,buying,maint,doors,persons,lug_boot,safety,rating
68,med,low,5more,more,big,med,good
69,vhigh,vhigh,4,4,big,low,unacc
69,med,high,2,4,med,high,unacc
69,vhigh,vhigh,4,4,big,low,acc
69,med,high,2,4,med,high,acc
70,vhigh,vhigh,4,4,big,med,unacc
70,low,med,4,4,big,high,unacc
70,vhigh,vhigh,4,4,big,med,vgood
70,low,med,4,4,big,high,vgood
71,low,med,2,4,small,high,good
72,low,med,5more,4,med,high,vgood
75,low,low,2,4,big,high,vgood
76,low,med,5more,4,big,med,good
76,vhigh,vhigh,4,more,med,med,good
76,low,med,5more,4,big,med,unacc
76,vhigh,vhigh,4,more,med,med,unacc
77,high,high,3,4,big,high,acc
77,vhigh,vhigh,4,more,med,high,acc
77,high,high,3,4,big,high,unacc
77,vhigh,vhigh,4,more,med,high,unacc
79,med,low,3,more,med,high,vgood
80,vhigh,vhigh,4,more,big,high,unacc
80,med,med,4,more,med,high,unacc
80,vhigh,vhigh,4,more,big,high,vgood
80,med,med,4,more,med,high,vgood
81,low,low,2,4,med,high,good
82,low,med,2,more,big,med,good
82,low,low,4,4,med,high,good
82,med,low,5more,more,small,med,good
82,low,med,2,more,big,med,vgood
82,low,low,4,4,med,high,vgood
82,med,low,5more,more,small,med,vgood
82,low,med,2,more,big,med,acc
82,low,low,4,4,med,high,acc
82,med,low,5more,more,small,med,acc
83,low,low,3,4,big,med,good
83,high,low,3,more,small,high,good
83,low,low,3,4,big,med,acc
83,high,low,3,more,small,high,acc
84,vhigh,low,2,4,big,high,acc
85,vhigh,vhigh,5more,2,med,med,unacc
87,low,low,3,more,med,med,good
90,vhigh,med,3,more,small,high,acc
91,low,med,3,4,med,med,acc
91,med,low,3,more,small,high,acc
91,med,med,4,4,med,high,acc
91,low,med,3,4,med,med,good
91,med,low,3,more,small,high,good
91,med,med,4,4,med,high,good
91,low,med,3,4,med,med,vgood
91,med,low,3,more,small,high,vgood
91,med,med,4,4,med,high,vgood
93,low,low,5more,4,small,med,acc
94,med,med,4,4,big,high,vgood
94,low,low,2,4,big,med,vgood
94,med,med,4,4,big,high,good
94,low,low,2,4,big,med,good
96,med,low,4,more,med,high,vgood
97,med,med,4,more,big,med,acc
97,low,high,2,more,big,high,acc
97,low,med,5more,more,big,med,acc
97,med,med,4,more,big,med,vgood
97,low,high,2,more,big,high,vgood
97,low,med,5more,more,big,med,vgood
97,med,med,4,more,big,med,good
97,low,high,2,more,big,high,good
97,low,med,5more,more,big,med,good
98,med,low,4,more,small,high,good
98,vhigh,vhigh,5more,4,big,high,good
98,med,low,4,more,small,high,unacc
98,vhigh,vhigh,5more,4,big,high,unacc
100,high,low,4,more,med,high,acc
101,low,high,4,4,med,high,vgood
102,low,med,5more,4,big,med,good
104,low,med,4,more,med,med,good
106,vhigh,vhigh,5more,more,big,med,unacc
107,vhigh,vhigh,5more,more,big,high,unacc
110,low,med,4,4,med,high,vgood
114,high,low,2,more,big,high,acc
114,low,low,5more,4,med,med,acc
114,high,low,2,more,big,high,good
114,low,low,5more,4,med,med,good
115,low,high,4,more,med,high,vgood
116,high,high,4,4,small,high,acc
117,med,med,4,more,big,med,acc
117,vhigh,high,2,4,small,low,acc
117,med,med,4,more,big,med,unacc
117,vhigh,high,2,4,small,low,unacc
118,vhigh,high,2,4,small,med,unacc
120,low,low,5more,more,big,med,good
121,med,low,4,4,med,high,vgood
121,med,low,3,4,med,high,vgood
121,med,low,4,4,med,high,good
121,med,low,3,4,med,high,good
122,med,med,4,4,small,med,acc
124,low,high,2,4,med,med,acc
124,vhigh,high,2,4,big,med,acc
124,low,high,4,more,big,high,acc
124,low,high,2,4,med,med,unacc
124,vhigh,high,2,4,big,med,unacc
124,low,high,4,more,big,high,unacc
124,low,high,2,4,med,med,vgood
124,vhigh,high,2,4,big,med,vgood
124,low,high,4,more,big,high,vgood
125,low,low,5more,more,small,high,good
125,med,low,4,4,big,high,good
125,low,low,5more,more,small,high,vgood
125,med,low,4,4,big,high,vgood
126,high,med,5more,4,big,high,acc
126,low,low,4,more,med,high,acc
126,high,med,5more,4,big,high,vgood
126,low,low,4,more,med,high,vgood
128,vhigh,med,3,more,big,high,acc
129,low,high,4,more,small,high,acc
130,low,low,4,4,med,med,good
130,high,high,2,4,big,high,good
130,low,low,4,4,med,med,acc
130,high,high,2,4,big,high,acc
131,low,med,4,4,big,med,good
132,vhigh,high,2,more,big,low,unacc
133,vhigh,high,2,more,big,med,unacc
134,high,low,3,more,med,med,acc
135,vhigh,high,3,2,small,low,unacc
137,med,low,4,4,big,high,vgood
138,low,med,4,more,med,med,good
139,high,low,3,more,med,high,acc
141,vhigh,high,3,2,big,low,unacc
142,med,low,5more,4,med,med,good
144,med,low,5more,more,med,med,good
144,vhigh,high,3,4,small,low,good
144,med,low,5more,more,med,med,unacc
144,vhigh,high,3,4,small,low,unacc
145,med,low,2,4,small,high,good
145,vhigh,high,3,4,small,med,good
145,med,low,2,4,small,high,unacc
145,vhigh,high,3,4,small,med,unacc
147,med,low,2,more,big,med,good
147,low,high,3,4,big,med,good
147,med,low,2,more,big,med,acc
147,low,high,3,4,big,med,acc
148,vhigh,high,3,4,med,med,unacc
148,low,low,4,more,small,high,unacc
148,vhigh,high,3,4,med,med,good
148,low,low,4,more,small,high,good
149,vhigh,high,3,4,med,high,unacc
149,med,vhigh,4,4,small,high,unacc
149,med,low,2,4,big,med,unacc
149,vhigh,high,3,4,med,high,acc
149,med,vhigh,4,4,small,high,acc
149,med,low,2,4,big,med,acc
149,vhigh,high,3,4,med,high,good
149,med,vhigh,4,4,small,high,good
149,med,low,2,4,big,med,good
152,med,low,4,4,small,med,acc
153,low,med,5more,4,big,high,vgood
154,med,med,4,4,big,high,vgood
156,vhigh,high,3,more,med,low,unacc
156,med,med,5more,more,small,high,unacc
156,vhigh,high,3,more,med,low,acc
156,med,med,5more,more,small,high,acc
157,vhigh,high,3,more,med,med,unacc
158,med,low,5more,more,big,high,vgood
159,low,high,3,more,big,high,vgood
161,low,med,4,4,med,med,good
161,vhigh,high,3,more,big,high,good
161,low,med,4,4,med,med,unacc
161,vhigh,high,3,more,big,high,unacc
162,vhigh,high,4,2,small,low,unacc
163,med,med,2,4,med,med,acc
164,med,low,4,4,med,high,vgood
164,high,high,4,more,big,med,vgood
164,med,low,4,4,med,high,acc
164,high,high,4,more,big,med,acc
165,low,med,2,more,big,med,good
166,med,med,5more,4,big,high,vgood
166,med,high,4,more,med,med,vgood
166,med,med,5more,4,big,high,acc
166,med,high,4,more,med,med,acc
167,low,high,2,more,big,high,vgood
170,med,med,4,more,big,high,vgood
172,high,low,5more,4,med,med,acc
172,low,low,3,4,big,med,acc
172,high,low,5more,4,med,med,good
172,low,low,3,4,big,med,good
175,vhigh,high,4,4,med,med,unacc
177,med,high,2,more,med,high,acc
177,med,low,4,more,big,med,acc
177,med,high,2,more,med,high,good
177,med,low,4,more,big,med,good
182,vhigh,high,4,more,small,high,unacc
182,low,low,5more,more,big,high,unacc
182,vhigh,high,4,more,small,high,vgood
182,low,low,5more,more,big,high,vgood
184,low,high,4,4,big,high,vgood
185,med,low,2,4,small,high,good
186,low,med,3,more,small,high,good
186,med,med,5more,more,big,high,good
186,low,med,3,more,small,high,vgood
186,med,med,5more,more,big,high,vgood
187,med,vhigh,2,4,med,high,acc
187,vhigh,high,4,more,big,med,acc
187,med,vhigh,2,4,med,high,unacc
187,vhigh,high,4,more,big,med,unacc
189,vhigh,low,5more,4,med,med,acc
189,med,low,3,more,med,high,acc
189,vhigh,low,5more,4,med,med,vgood
189,med,low,3,more,med,high,vgood
190,low,med,5more,more,big,med,good
190,low,low,5more,more,med,high,good
190,low,med,5more,more,big,med,vgood
190,low,low,5more,more,med,high,vgood
191,high,low,3,4,big,med,acc
191,vhigh,high,5more,2,small,high,acc
191,high,low,3,4,big,med,unacc
191,vhigh,high,5more,2,small,high,unacc
194,vhigh,high,5more,2,med,high,unacc
194,low,low,5more,more,small,high,unacc
194,low,med,4,more,med,high,unacc
194,vhigh,high,5more,2,med,high,good
194,low,low,5more,more,small,high,good
194,low,med,4,more,med,high,good
194,vhigh,high,5more,2,med,high,vgood
194,low,low,5more,more,small,high,vgood
194,low,med,4,more,med,high,vgood
195,vhigh,high,5more,2,big,low,unacc
195,med,low,2,more,big,high,unacc
195,vhigh,high,5more,2,big,low,vgood
195,med,low,2,more,big,high,vgood
196,low,low,2,more,med,high,good
197,med,med,2,more,big,high,vgood
197,med,med,4,4,small,med,vgood
197,med,low,2,more,big,med,vgood
197,med,med,2,more,big,high,acc
197,med,med,4,4,small,med,acc
197,med,low,2,more,big,med,acc
197,med,med,2,more,big,high,good
197,med,med,4,4,small,med,good
197,med,low,2,more,big,med,good
200,vhigh,high,5more,4,small,high,unacc
201,high,med,3,more,med,high,acc
202,med,med,4,4,big,high,vgood
202,low,low,4,4,small,high,vgood
202,vhigh,low,4,4,med,med,vgood
202,vhigh,high,5more,4,med,med,vgood
202,med,med,4,4,big,high,good
202,low,low,4,4,small,high,good
202,vhigh,low,4,4,med,med,good
202,vhigh,high,5more,4,med,med,good
202,med,med,4,4,big,high,acc
202,low,low,4,4,small,high,acc
202,vhigh,low,4,4,med,med,acc
202,vhigh,high,5more,4,med,med,acc
202,med,med,4,4,big,high,unacc
202,low,low,4,4,small,high,unacc
202,vhigh,low,4,4,med,med,unacc
202,vhigh,high,5more,4,med,med,unacc
203,low,low,5more,more,med,high,vgood
205,low,med,4,more,med,high,vgood
206,vhigh,high,5more,4,big,high,unacc
209,high,med,4,more,small,high,acc
209,low,med,2,4,big,med,acc
209,high,med,4,more,small,high,good
209,low,med,2,4,big,med,good
211,low,med,5more,4,big,high,vgood
212,low,high,2,4,big,high,vgood
212,vhigh,low,3,more,med,med,vgood
212,low,high,2,4,big,high,acc
212,vhigh,low,3,more,med,med,acc
213,med,low,5more,more,small,high,good
214,high,low,3,more,med,med,acc
214,low,med,4,4,small,high,acc
214,high,low,3,more,med,med,good
214,low,med,4,4,small,high,good
215,vhigh,high,5more,more,big,high,unacc
218,low,med,5more,4,big,med,good
220,vhigh,med,2,2,med,med,unacc
221,med,med,4,more,big,med,acc
222,med,med,3,4,small,high,acc
224,vhigh,med,2,2,big,high,unacc
224,med,med,3,more,big,high,unacc
224,vhigh,med,2,2,big,high,vgood
224,med,med,3,more,big,high,vgood
226,low,med,5more,4,big,high,vgood
227,med,med,3,more,big,high,vgood
228,med,low,4,more,med,high,vgood
229,low,high,3,4,small,med,acc
230,high,med,5more,4,med,med,acc
230,low,low,2,4,med,high,acc
230,high,med,5more,4,med,med,good
230,low,low,2,4,med,high,good
231,vhigh,med,2,4,big,low,unacc
232,high,high,4,4,med,med,acc
233,low,med,4,more,small,high,good
234,low,vhigh,3,4,big,med,acc
235,low,med,5more,4,med,med,good
235,med,low,3,more,med,high,good
235,low,med,5more,4,med,med,vgood
235,med,low,3,more,med,high,vgood
236,vhigh,med,2,more,small,high,unacc
236,med,low,3,more,small,high,unacc
236,vhigh,med,2,4,big,high,unacc
236,vhigh,med,2,more,small,high,good
236,med,low,3,more,small,high,good
236,vhigh,med,2,4,big,high,good
236,vhigh,med,2,more,small,high,acc
236,med,low,3,more,small,high,acc
236,vhigh,med,2,4,big,high,acc
237,vhigh,med,2,more,med,low,unacc
238,low,low,3,4,big,med,good
238,low,low,5more,4,med,high,good
238,low,low,3,4,big,med,vgood
238,low,low,5more,4,med,high,vgood
240,high,low,4,more,big,high,acc
240,low,high,3,more,med,high,acc
240,high,low,4,more,big,high,vgood
240,low,high,3,more,med,high,vgood
241,high,med,4,more,big,high,acc
241,low,low,5more,4,small,high,acc
241,high,med,4,more,big,high,good
241,low,low,5more,4,small,high,good
242,med,vhigh,3,more,big,med,acc
243,low,low,4,more,small,high,good
247,vhigh,med,3,2,med,med,unacc
248,high,med,4,4,big,med,acc
248,low,high,4,more,big,high,acc
248,med,low,4,more,small,high,acc
248,high,med,4,4,big,med,vgood
248,low,high,4,more,big,high,vgood
248,med,low,4,more,small,high,vgood
248,high,med,4,4,big,med,good
248,low,high,4,more,big,high,good
248,med,low,4,more,small,high,good
249,med,low,5more,more,small,high,good
250,med,vhigh,4,more,med,high,acc
252,high,high,3,4,small,high,acc
252,vhigh,med,3,4,small,low,acc
252,high,high,3,4,small,high,unacc
252,vhigh,med,3,4,small,low,unacc
253,med,low,4,4,big,high,vgood
254,low,med,4,more,small,high,good
257,low,low,2,4,big,med,good
257,vhigh,med,5more,more,med,high,good
257,low,low,2,4,big,med,acc
257,vhigh,med,5more,more,med,high,acc
258,low,low,4,more,big,med,good
258,vhigh,med,3,4,big,low,good
258,low,low,4,more,big,med,unacc
258,vhigh,med,3,4,big,low,unacc
259,low,low,4,4,big,high,vgood
260,med,low,4,more,med,high,vgood
262,vhigh,med,3,more,small,med,unacc
262,low,low,5more,4,big,med,unacc
262,vhigh,med,3,more,small,med,good
262,low,low,5more,4,big,med,good
263,low,low,2,4,small,med,acc
264,vhigh,med,3,more,med,low,unacc
266,low,vhigh,4,4,big,med,acc
266,low,med,4,4,med,med,acc
266,low,vhigh,4,4,big,med,good
266,low,med,4,4,med,med,good
267,low,high,4,more,med,high,vgood
267,vhigh,med,3,more,big,low,vgood
267,low,low,2,4,big,med,vgood
267,low,high,4,more,med,high,unacc
267,vhigh,med,3,more,big,low,unacc
267,low,low,2,4,big,med,unacc
267,low,high,4,more,med,high,good
267,vhigh,med,3,more,big,low,good
267,low,low,2,4,big,med,good
270,low,med,2,more,med,high,good
270,med,med,4,4,big,high,good
270,vhigh,med,4,2,small,low,good
270,low,med,2,more,med,high,vgood
270,med,med,4,4,big,high,vgood
270,vhigh,med,4,2,small,low,vgood
270,low,med,2,more,med,high,unacc
270,med,med,4,4,big,high,unacc
270,vhigh,med,4,2,small,low,unacc
271,med,low,5more,4,big,high,vgood
274,med,high,5more,more,med,med,acc
274,med,low,5more,more,med,high,acc
274,med,high,5more,more,med,med,vgood
274,med,low,5more,more,med,high,vgood
275,low,vhigh,5more,more,big,med,acc
275,vhigh,med,4,2,med,high,acc
275,med,low,2,more,big,med,acc
275,low,vhigh,5more,more,big,med,unacc
275,vhigh,med,4,2,med,high,unacc
275,med,low,2,more,big,med,unacc
275,low,vhigh,5more,more,big,med,good
275,vhigh,med,4,2,med,high,good
275,med,low,2,more,big,med,good
276,low,low,3,more,big,med,good
276,vhigh,med,4,2,big,low,good
276,low,low,3,more,big,med,unacc
276,vhigh,med,4,2,big,low,unacc
277,med,low,3,more,big,high,vgood
277,low,high,5more,4,small,med,vgood
277,med,low,3,more,big,high,acc
277,low,high,5more,4,small,med,acc
278,low,low,5more,4,small,high,good
278,vhigh,med,4,2,big,high,good
278,low,low,5more,4,small,high,unacc
278,vhigh,med,4,2,big,high,unacc
279,med,low,2,4,big,high,vgood
279,vhigh,low,4,more,big,med,vgood
279,med,low,2,4,big,high,acc
279,vhigh,low,4,more,big,med,acc
280,vhigh,med,4,4,small,med,unacc
280,low,low,2,more,med,high,unacc
280,med,med,3,4,small,high,unacc
280,vhigh,med,4,4,small,med,good
280,low,low,2,more,med,high,good
280,med,med,3,4,small,high,good
280,vhigh,med,4,4,small,med,acc
280,low,low,2,more,med,high,acc
280,med,med,3,4,small,high,acc
281,med,vhigh,3,more,big,med,acc
281,med,low,3,4,big,high,acc
281,med,vhigh,3,more,big,med,vgood
281,med,low,3,4,big,high,vgood
283,med,low,2,4,big,high,vgood
284,med,high,5more,more,small,high,acc
284,low,med,3,4,big,med,acc
284,med,high,5more,more,small,high,good
284,low,med,3,4,big,med,good
285,vhigh,med,4,4,med,med,acc
287,low,low,5more,more,med,high,vgood
288,low,med,5more,more,big,high,vgood
291,low,med,3,more,big,med,good
291,low,med,3,more,med,high,good
291,low,med,3,more,big,med,vgood
291,low,med,3,more,med,high,vgood
292,low,low,3,more,med,high,vgood
292,low,med,2,more,med,high,vgood
292,low,low,3,more,med,high,good
292,low,med,2,more,med,high,good
293,low,low,3,more,big,high,vgood
294,high,med,2,more,med,high,acc
296,med,low,3,more,small,high,good
296,high,low,2,4,big,med,good
296,med,low,3,more,small,high,acc
296,high,low,2,4,big,med,acc
298,low,low,4,more,med,high,vgood
300,low,high,2,4,med,med,acc
301,med,low,3,4,big,high,vgood
302,vhigh,med,5more,2,med,high,unacc
302,vhigh,low,5more,4,med,high,unacc
302,vhigh,med,5more,2,med,high,acc
302,vhigh,low,5more,4,med,high,acc
305,low,high,5more,more,med,high,vgood
305,vhigh,med,5more,2,big,high,vgood
305,low,high,5more,more,med,high,unacc
305,vhigh,med,5more,2,big,high,unacc
306,med,low,2,4,big,high,vgood
306,med,med,4,more,big,med,vgood
306,med,low,2,4,big,high,acc
306,med,med,4,more,big,med,acc
308,med,med,5more,4,small,high,acc
308,low,med,4,4,med,med,acc
308,med,med,5more,4,small,high,good
308,low,med,4,4,med,med,good
309,low,high,5more,4,big,high,vgood
309,high,low,4,more,big,high,vgood
309,low,high,5more,4,big,high,acc
309,high,low,4,more,big,high,acc
311,low,low,4,4,small,med,acc
312,low,med,3,4,big,high,vgood
312,vhigh,med,5more,4,big,low,vgood
312,med,low,3,more,med,med,vgood
312,low,med,3,4,big,high,unacc
312,vhigh,med,5more,4,big,low,unacc
312,med,low,3,more,med,med,unacc
312,low,med,3,4,big,high,good
312,vhigh,med,5more,4,big,low,good
312,med,low,3,more,med,med,good
313,med,vhigh,4,4,big,high,acc
316,low,high,2,4,small,high,acc
317,low,med,3,4,big,med,good
317,med,high,5more,more,big,high,good
317,low,med,3,4,big,med,acc
317,med,high,5more,more,big,high,acc
318,med,med,3,4,big,high,vgood
318,vhigh,med,5more,more,med,low,vgood
318,low,vhigh,2,4,small,high,vgood
318,med,med,3,4,big,high,unacc
318,vhigh,med,5more,more,med,low,unacc
318,low,vhigh,2,4,small,high,unacc
318,med,med,3,4,big,high,acc
318,vhigh,med,5more,more,med,low,acc
318,low,vhigh,2,4,small,high,acc
319,med,vhigh,2,4,big,med,acc
320,med,low,4,more,small,high,good
321,vhigh,med,5more,more,big,low,unacc
324,low,vhigh,2,4,med,high,acc
325,vhigh,low,2,2,small,med,unacc
325,med,low,4,more,small,high,unacc
325,med,vhigh,3,4,big,med,unacc
325,vhigh,low,2,2,small,med,good
325,med,low,4,more,small,high,good
325,med,vhigh,3,4,big,med,good
325,vhigh,low,2,2,small,med,acc
325,med,low,4,more,small,high,acc
325,med,vhigh,3,4,big,med,acc
328,high,med,5more,more,med,high,acc
328,low,low,2,more,big,high,acc
328,high,med,5more,more,med,high,vgood
328,low,low,2,more,big,high,vgood
330,vhigh,low,2,2,big,low,unacc
332,vhigh,low,2,2,big,high,unacc
332,med,low,2,more,med,high,unacc
332,low,med,5more,more,med,high,unacc
332,vhigh,low,2,2,big,high,good
332,med,low,2,more,med,high,good
332,low,med,5more,more,med,high,good
332,vhigh,low,2,2,big,high,vgood
332,med,low,2,more,med,high,vgood
332,low,med,5more,more,med,high,vgood
334,med,low,5more,4,small,med,acc
336,vhigh,low,2,4,med,low,unacc
337,vhigh,low,2,4,med,med,unacc
338,low,low,3,more,small,high,good
339,low,med,3,more,big,med,good
340,high,med,5more,more,small,high,acc
341,low,high,2,more,big,high,vgood
342,vhigh,low,2,more,small,low,unacc
343,low,low,4,4,big,high,vgood
343,vhigh,low,2,more,small,med,vgood
343,low,vhigh,4,4,med,high,vgood
343,low,low,4,4,big,high,unacc
343,vhigh,low,2,more,small,med,unacc
343,low,vhigh,4,4,med,high,unacc
343,low,low,4,4,big,high,acc
343,vhigh,low,2,more,small,med,acc
343,low,vhigh,4,4,med,high,acc
345,med,med,3,more,med,high,vgood
345,med,vhigh,4,4,big,med,vgood
345,vhigh,low,2,more,med,low,vgood
345,med,med,3,more,med,high,acc
345,med,vhigh,4,4,big,med,acc
345,vhigh,low,2,more,med,low,acc
345,med,med,3,more,med,high,unacc
345,med,vhigh,4,4,big,med,unacc
345,vhigh,low,2,more,med,low,unacc
346,med,low,2,4,big,high,vgood
347,high,low,4,more,med,med,acc
347,med,low,3,4,big,med,acc
347,high,low,4,more,med,med,good
347,med,low,3,4,big,med,good
348,low,high,3,more,big,high,vgood
349,low,low,5more,more,small,high,good
350,med,med,4,4,med,high,vgood
351,low,low,4,more,big,high,vgood
352,vhigh,low,3,2,small,med,unacc
352,low,med,5more,4,small,high,unacc
352,vhigh,low,3,2,small,med,good
352,low,med,5more,4,small,high,good
353,low,med,3,4,med,high,good
353,vhigh,low,3,2,small,high,good
353,low,med,3,4,med,high,unacc
353,vhigh,low,3,2,small,high,unacc
354,med,med,5more,more,small,high,acc
354,med,low,5more,more,med,high,acc
354,med,med,5more,more,small,high,vgood
354,med,low,5more,more,med,high,vgood
357,vhigh,low,3,2,big,low,unacc
359,low,med,4,4,small,high,good
359,med,low,3,4,med,med,good
359,low,med,4,4,small,high,acc
359,med,low,3,4,med,med,acc
360,high,low,3,4,big,med,acc
360,vhigh,low,3,4,small,low,acc
360,high,low,3,4,big,med,unacc
360,vhigh,low,3,4,small,low,unacc
361,med,med,5more,more,big,high,vgood
361,vhigh,med,5more,more,med,high,vgood
361,med,med,5more,more,big,high,acc
361,vhigh,med,5more,more,med,high,acc
362,med,med,2,more,med,med,acc
364,vhigh,low,3,4,med,med,unacc
366,low,low,5more,4,big,med,good
368,low,low,2,more,big,high,vgood
369,vhigh,low,3,more,small,low,unacc
370,high,high,5more,4,big,high,acc
371,low,low,4,4,big,high,vgood
375,low,high,4,more,med,high,vgood
377,med,low,5more,4,small,high,good
382,med,vhigh,4,4,med,med,acc
382,vhigh,low,4,2,med,med,acc
382,low,med,2,4,big,med,acc
382,med,vhigh,4,4,med,med,unacc
382,vhigh,low,4,2,med,med,unacc
382,low,med,2,4,big,med,unacc
382,med,vhigh,4,4,med,med,good
382,vhigh,low,4,2,med,med,good
382,low,med,2,4,big,med,good
383,med,med,4,more,med,high,vgood
